Id,Predicted
12245906,127.90406098954685
20485253,110.01999280239623
17512288,239.45166416478946
8407963,171.5392390608165
9491126,104.52599892345899
7559955,50.479456256087914
21155115,168.65997653137507
13926549,160.40723454990624
15506009,131.21114425398207
2206115,186.9309650608215
4632542,82.91549335831226
20798446,493.5536386481764
10307958,109.75277710908401
690914,115.73141820469972
21577066,83.85773691718133
18449942,183.2360438347896
11496968,138.37656803608223
21966498,83.15028193800549
12710215,68.5611326980825
23236661,57.36343896845054
1118031,105.92438073708566
4374523,88.11563434266951
1440363,140.46538923292638
26526151,32.64491117197062
16206383,66.07818975795007
18499074,58.795850868424594
587058,293.10407479911123
10984999,114.29732211314726
3533741,115.93647316987443
19011527,214.48786681424187
19929209,154.21164638710565
13183047,202.91137750130991
29613451,87.0113957792996
423015,65.95819447302199
10386936,107.74174640416587
23884096,196.39637830588765
18171814,52.28055281378508
2611765,218.85691933780595
26039660,163.2547104017707
11701404,223.8454026798224
2997377,78.29019262371928
11378048,107.5478847506461
19507235,78.80104462530711
19487831,439.20390395153356
20874344,152.1394142343451
11185068,173.37032922370653
6636993,72.74971228629909
25054489,496.4363988519311
17129825,63.02209541954965
7581611,60.76010378663234
29191862,118.72430230262363
1640995,139.1872100993125
5557097,75.62936610908096
18427786,123.52080098467806
19273138,60.48953111780748
26110133,119.74342400513152
1745358,162.7272397365917
11710327,101.83263853783578
22674767,79.59435514349856
8052046,54.7775839422179
11564448,126.94035462361845
28333895,166.43828954326924
22054258,61.81200199275386
18704012,82.64315213106114
18624243,127.37528036720212
23598856,212.2592438514253
27961738,56.76155665370272
20696291,88.83879280832069
21618858,56.71539680400778
16224408,64.46927758233461
7782176,80.71000738761559
10404638,235.41922799006016
13600398,160.31111579226825
29562750,172.5504682895463
548184,159.5206853118182
24736626,150.2177387978771
9358066,177.90604872717944
8145441,156.4979143071077
2230762,128.6561691608339
27930062,162.77411565599252
18734320,48.28141586597835
22241696,112.75978556707322
13186374,564.3439294360455
806040,45.255896257465075
4282998,259.2629734507037
25679709,106.24582274267122
21764245,75.65759623758603
13444902,56.97742932311069
20236495,89.33895413730069
28222364,71.85448731116404
7201169,223.0383451332538
690849,190.14000263413473
29074124,106.86865223732937
13436258,87.98160577865238
17515672,163.99462854979407
7276534,50.725589590590445
15421719,333.9337032555753
23714666,115.89913177669696
6437262,60.09013334401536
1919896,161.30569275328347
9634588,138.25127233538092
27500496,79.66376538953133
13107627,90.89741710925983
22571205,237.73959062278135
6560459,71.52176869458313
22514913,154.9487061034161
1567225,364.86179031554445
24232309,65.24301870184362
23072894,62.486904392017564
13001671,165.07336189098743
24140556,135.47859602054604
13264690,63.20660929772149
16570631,94.15076056457022
7562552,108.59034136365864
22691625,46.55074245484224
8595149,181.30711900628583
26228457,94.30517278816282
10650813,175.13911369857544
19154733,207.91603505240792
25725262,149.50841747746236
9588828,171.7064656209795
27002075,94.1193780900648
10018549,122.87134021798326
20089597,172.69481258242953
9086629,72.36280613290441
19821160,350.75100612643143
4749192,99.29913380320008
13783769,136.51537908322297
25400996,142.30218340689112
22958051,51.41860595028844
21428791,149.15692063558924
5115534,143.56533346690904
15783216,206.13962590445345
6262536,197.36097259498158
15745269,68.09725475835604
3202590,211.36880994675113
9115318,248.4150720396312
23300336,92.08484090233551
7856476,73.28893543662048
6478503,114.0235070960719
10134298,102.47647353685127
15191740,214.31956130279167
510218,169.7707329831942
25210171,110.6188720735988
26255080,294.38197638998196
18835820,152.39910825436203
7265331,60.53109552171661
21150953,179.22295368032806
9997702,59.75408339306709
17750513,59.07242778686673
12912510,299.8023056438359
17252480,113.78307246429388
19282178,220.04835659894593
16084875,136.247416708161
27281897,66.69062879072276
3563041,445.8209049751689
19798810,72.8154508791532
1739847,66.40366908046676
14071415,244.49347015972086
10417282,71.0752905530608
29506320,166.0035730249245
1963975,121.39389967263165
3207986,126.04371952471959
17750661,110.71799886332619
1782667,62.22631853714725
21183312,163.18112636479157
22340808,377.4542977871699
14126303,67.82789043417253
3693901,77.5332423180293
5374226,216.38450336986932
17824129,200.0441714418772
15840089,129.55584819880892
1363336,199.7293721341288
15620835,182.06392862597872
4284158,141.04222308393165
28976689,72.99683743403082
18958355,69.14196050241185
28509709,56.18088339534732
22107023,107.07411664085367
3420648,234.21916525916401
8071607,82.3944607313647
7132520,58.97256907547729
27086249,95.28791080745356
29334786,161.5395110181047
17210984,83.9063799351116
2552105,170.2751864436723
20624541,153.7806232149715
17904418,126.03609266523155
10860601,200.66449526616898
19829773,52.42571821533968
23307047,186.3988462855409
25972542,266.9711518119508
16511493,111.77500768804912
23920387,81.12253187833024
13606677,109.75213242001254
23494093,55.29514994810302
28435716,95.6074205956812
19805603,154.62467677714585
18811557,295.12728886227546
6808818,55.85092455243091
749896,137.2500058103326
18023284,127.36389228626992
2940729,95.28950047615666
19744691,75.23268389125269
6636389,202.33357664993795
4892675,79.32245024713134
9594568,147.321738208449
19094358,161.36896443386976
16315292,199.8917775989826
3924820,102.10653711889364
16544552,144.0644237238232
12887457,127.71190746586154
17875002,146.45752758197358
8468662,174.15592117122566
10513228,67.11151495730053
16086382,169.27198438276417
9108110,182.82495124181804
29573769,107.72380809257665
24314633,231.66459971280761
15781521,57.43472533404801
13292453,100.71083482957198
18464355,238.33097926950074
20861411,97.57881641337241
23824537,152.84739464567912
23826391,63.746173585693356
28463654,294.6164779816753
1948494,88.03145853313124
29585551,51.909880477149
19153081,319.0548709539438
12749156,95.84486988377449
26869767,114.56786151227703
24779801,169.18454095880946
25049092,109.2331463980448
27573918,75.63831104079425
1142034,289.83741990477426
22529714,126.21776502413084
23857159,91.18138605551732
19269676,295.94134651940135
13222347,211.27092049646012
14787013,217.32705023511224
26561968,175.03651522755223
14091664,177.14539231842525
9300634,132.98207817508543
21190325,68.763086260565
16570490,70.70170704494211
23729632,83.96412723179824
6880990,64.14642149213299
8106902,153.246221411615
24733560,67.35486340663931
21815842,133.00972893820853
28696394,105.32276179051013
28220772,223.65431051792464
17840284,64.60420798808362
20689395,130.16213372688844
9137941,208.1422729378318
22307861,127.41847251337455
29460203,74.03945722239072
4995993,234.86284809823727
28840175,291.0617617520246
18648360,485.84290744752786
29763219,124.80358440284661
266437,448.0599290000763
15345313,43.895755267110694
21551787,121.89462667657911
24263957,110.30050540156982
11153954,136.32127738924999
6200613,127.71182174795675
26915118,140.8167570407051
27215273,263.01311943667685
8200729,157.44123810924057
10787823,71.28468174181221
7547439,88.69966152393395
526532,140.90814842639628
14774459,168.81768232210797
20723015,101.3644533510679
4878737,105.24008350704867
18985595,99.74726157965299
16673016,80.85426492563793
12601278,121.38133347776858
8438775,119.25740704240692
8693545,48.67516056868088
22339967,91.57212809191388
21926432,128.20623363010878
7790911,44.80367195153627
3584528,116.48519195312736
12874666,129.69864514888107
11067934,138.3898210412599
8358047,80.06134112030567
18650087,307.7474009400934
7141549,102.69207614204713
16177970,182.79842190421306
7826411,171.1950233570115
6711840,198.72299937195385
459066,164.75631018090917
6628117,114.03814807976083
9605039,184.02299712871869
23965460,70.55892464151337
19743272,103.71795942300822
14267222,119.12031910342316
10247072,68.53704327470103
18274492,65.7139528858437
29157211,113.41206452555969
23629960,158.9479242307135
26468274,195.34840695250927
18456751,97.4547462021467
25629624,134.21876624866422
29075468,86.14860246822442
22879903,103.83594358825937
1831227,142.49121865412482
16396301,85.09773673487535
24327382,189.60840761994353
21950138,392.9245538086296
4194302,82.56757920325533
21524675,195.04469908652788
11987376,87.2992879243373
2942129,44.70879790806166
23225547,201.25014197853454
1129105,118.96596914645572
5059104,103.82232357086205
13622647,106.1123763908212
1835728,156.41681117673107
19122738,199.08671079059218
15569399,48.926136264550244
19738289,280.90844051178146
24734527,358.93950196307344
25378614,44.918081122651344
21562548,146.5763465756234
6065778,136.19365150910392
691049,68.47030838375589
20350786,56.329022160504806
17640413,75.42100359864669
24891651,83.65091128901442
23877625,127.77372924461079
9603611,112.50161697487698
25090268,60.68857198111483
22657560,191.23538235102924
15297194,63.86706367109052
28514974,84.07877332616282
13112601,88.55748844010489
13998293,145.71239360015005
3717749,60.890581840039715
27273414,72.45430150275985
1056865,114.25539940462929
20946833,267.05851141016456
11156918,162.39317284598803
842167,151.47409088092294
11486357,105.67429128077028
18715285,230.90301623832457
29632401,134.09428652431086
25471265,114.8820170236061
20714088,52.87460436511081
21694743,76.467297813192
11543453,96.23150731521321
15026590,59.96818556857935
21621926,60.62275275838742
27235864,67.90807803663071
2935456,218.41388464270113
13595786,168.22904868126545
2250372,771.6761455893568
5760776,194.72588182556785
1138052,87.1504267618473
14179691,78.73968874847421
13824091,191.30409591689573
9386678,94.62718045060042
24518802,96.84411437558165
28717721,59.86179601296933
25428161,172.24540539452715
1908852,148.7525867016226
13309667,178.3946431481135
28105301,180.645572746335
14555322,188.24491186013628
21682476,269.0167981910784
16577819,108.45536753620978
29706439,75.5549394149146
27557992,77.23333154929993
24178083,62.29302781582216
4824211,71.6646408879555
1042416,111.57985929338955
22568033,254.06649290166854
13299532,135.7655499489739
20832768,115.35005446429581
6779136,193.74368997929773
6590197,379.9315033439066
28913606,199.5621138058067
13785383,131.09750291145082
1753671,92.54522656036603
7634327,215.85683907348454
22282513,87.11421291592352
16368233,59.13379649765008
188803,95.93766618666905
3531018,81.24161839255262
3093616,153.33074684238355
393479,234.04637881158172
1485910,111.97279902618513
22268166,71.56923858359242
28683846,193.04561704155347
20819221,190.0186096067139
27225719,91.00948217649471
19103843,69.37399575964166
8342009,100.63396130254716
23811439,50.656602940704744
783341,106.68375870355754
12955262,171.31656027558722
17821912,66.87162413674304
24335376,51.81817526050732
28836023,258.38415505951536
13376886,117.81829501808261
3848324,319.9226604523295
21801520,65.55546763946991
29122308,196.3764316825564
21332370,182.3005683530326
21879202,334.36960004313573
29381329,71.93379594252248
4081707,287.6584428697477
19861088,128.65584071163252
3575859,90.55749110164585
3052904,98.02314993467706
16132114,39.94540464227814
19229060,496.4994402519436
28960455,118.24268461252532
21967378,260.73482966670895
9282032,209.06463663340878
19248044,271.88847805147634
8700510,198.21630219043135
7026258,61.054037456263316
19547213,101.18484393031807
10784550,64.78107908665817
11415455,136.3084464573368
13770490,74.21134988129543
24405674,276.5472629153492
23729711,84.86161369190671
7226069,59.33547284174268
24438437,50.48266845765884
23526128,137.81664579669055
13508567,99.15882057400788
8130551,180.90451811408983
22204580,179.90079546685348
15234771,199.65237180774713
23650568,218.6317031172295
5319150,175.8333436944521
16726217,111.85861547459474
6494256,58.45360853790175
1971570,97.84214259048619
20688793,228.48590077756455
22350243,97.33299369991295
20675355,78.45747462840504
7289032,198.28238677367955
1827525,56.247765230906666
28387719,583.1659845441691
18312765,172.7174172331023
6106445,166.02126662897248
4466780,101.54123781234063
23311756,62.6302674136942
6092535,214.01183098455923
21326953,206.71601854002049
28545685,52.24781812146039
13669161,96.91400286623755
8326389,68.04129841530559
17730939,50.93464501675416
28890229,104.4269597415227
9409367,397.0432069532793
16393657,134.0264409643716
2291084,540.2697787659358
23738229,164.66075864875376
6662418,237.81865214909436
3442152,192.2305401277226
2526152,73.08023874790368
18224659,59.88655698566664
22188609,142.2463679468494
9412276,163.90825995591715
9901546,139.63277060722695
14202967,52.89645187539993
19696972,49.42594333952731
3739712,104.4137183334023
9184688,209.82637444335253
20812587,93.56581172050383
11678719,101.58431878074276
29037295,99.61396848887782
5268432,778.998254816751
20523741,50.543181936629196
27903283,135.61737649510292
16478482,172.60670025657262
14213037,85.58011049911501
22502171,97.04191690644402
20194042,172.0283517103037
10488505,310.06685211614655
18944697,216.16816169691316
9529089,51.746201426696445
24963166,46.85530020253947
25609974,42.871967010772856
